Id,Probability
65733,0.4177286146467654
65734,0.004548263063869476
65735,0.014208019883256059
65736,0.057457958623822684
65737,0.18357353759884598
65738,0.09006894824356716
65739,0.01052895544528332
65740,0.01998035579358436
65741,0.016020827722171775
65742,0.0955057766112791
65743,0.01614304435221125
65744,0.0071488420549860885
65745,0.18175745892092526
65746,0.006883028012121498
65747,0.016079691194247292
65748,0.37307867040042353
65749,0.0009208444598280923
65750,0.07291237979213708
65751,0.00959762994229631
65752,0.04979994232843467
65753,0.011261270421564305
65754,0.02454963984540531
65755,0.050405508566744
65756,0.02816923082281
65757,0.052522581556104106
65758,0.036526975111553374
65759,0.0581183679104577
65760,0.020099981938394292
65761,0.004078496598645442
65762,0.010920665437633701
65763,0.0026046144454586187
65764,0.015546313694521778
65765,0.01634037078985563
65766,0.028184189738251684
65767,0.12284225522501732
65768,0.06418245285531608
65769,0.055863883806767455
65770,0.04280813837459954
65771,0.005228650076647454
65772,0.10146686031865386
65773,0.7271426764296107
65774,0.03519175360596173
65775,0.31854494685553175
65776,0.06951539527253332
65777,0.1846183077366786
65778,0.014653580421671333
65779,0.07814194947602343
65780,0.03415530380296478
65781,0.03050014478435734
65782,0.0024174386445289823
65783,1.4705882352941177e-05
65784,0.32517693509047285
65785,0.013537207300007115
65786,0.013601914727464182
65787,0.007130680641219482
65788,0.001334359611599257
65789,0.007192902573045228
65790,0.003142950680441433
65791,0.35787394772439707
65792,0.029216049066601805
65793,0.0032676878929474976
65794,0.0012834892098555703
65795,0.016747712942039233
65796,0.011848014176204777
65797,0.0017843003891225627
65798,0.04063816764593171
65799,0.3111375796566886
65800,0.03562221602616878
65801,0.0062683014762628725
65802,0.024857009237541812
65803,0.01430806207879074
65804,0.04240555400100202
65805,0.004249042757872501
65806,0.012191663274124517
65807,0.5552128239615223
65808,0.10076955727339877
65809,0.008160429751134367
65810,0.008464345801574687
65811,0.03612501430971466
65812,0.24669346933846065
65813,0.01370355255635865
65814,0.6839656642538997
65815,0.005498012593091268
65816,0.005268149481507882
65817,0.009099022351965967
65818,0.010785766031936785
65819,0.05331847350159816
65820,0.02564876408830719
65821,0.21398382665653026
65822,0.009979351862022163
65823,0.026682574697446993
65824,0.041388100842895015
65825,0.025202584334755748
65826,0.48521774008458884
65827,0.17181940341596696
65828,0.36909738364826217
65829,0.017857904824060838
65830,0.23876407379768708
65831,0.06954316530539219
65832,0.01234365005235631
65833,0.004723144451956602
65834,0.006173332585231476
65835,0.5238337012254658
65836,0.05293695626018105
65837,0.0250504394881518
65838,0.0033059953153480905
65839,0.11825357648913945
65840,0.08674474109690879
65841,0.057690314088481194
65842,0.04003548952391565
65843,0.0019307176313674366
65844,0.007032148620181044
65845,0.014517514332036385
65846,0.005040679535660107
65847,0.04264321410323582
65848,0.03378870563701069
65849,0.016156480660957817
65850,0.018800646858832506
65851,0.0784100124287193
65852,0.011281239864568249
65853,0.34948332111656333
65854,0.006795900110705932
65855,0.007718727230412515
65856,0.014824953538472387
65857,0.12102973724812162
65858,0.014549582709884153
65859,0.06566848573702148
65860,0.03499069273994232
65861,0.2261630668722569
65862,0.005019278976532067
65863,0.022540427029110202
65864,0.007429781997988064
65865,0.005770562785013015
65866,0.04437134086805503
65867,0.00014832668429874593
65868,0.040305816723743844
65869,0.0007241150576637045
65870,0.0007735092070305132
65871,0.006963489809994726
65872,0.04806996057080379
65873,0.02878315330721668
65874,0.02172241841388846
65875,0.09408373148604675
65876,0.019728193831164018
65877,0.00973135024190551
65878,0.01129473485009011
65879,0.04527639089577361
65880,0.00266267198145947
65881,0.5311013268159347
65882,0.016658354196892846
65883,0.0021804602091636477
65884,0.038218496532598074
65885,0.0009267589913980013
65886,0.036935619530086145
65887,0.06370550259228282
65888,0.12176103646670747
65889,0.011201530312017528
65890,0.10553276269071714
65891,0.013131816197316942
65892,0.018864196265478864
65893,0.022046133710482058
65894,0.27414435877379884
65895,0.01986712162833363
65896,0.012388467537668866
65897,0.00018673909956295695
65898,0.0153779262711989
65899,0.008277311316939548
65900,0.014789424435434911
65901,0.21233766934958648
65902,0.02512822979795816
65903,0.01898474059269072
65904,0.035223072518655855
65905,0.005681014665729189
65906,0.02003555027059364
65907,0.3229911637987554
65908,0.094036290066886
65909,0.024041476690926426
65910,0.010951082442180125
65911,0.0033763810585989806
65912,0.37188225065598063
65913,0.3920196216252029
65914,0.005018342314477851
65915,0.0029911552956339528
65916,0.06101494054756114
65917,0.08720131525635302
65918,0.10042960201536427
65919,0.4218677884979529
65920,0.003272229953230645
65921,0.00952147527067161
65922,0.6438870787705278
65923,0.06265122873604503
65924,0.0017952516934708442
65925,0.008879993177508816
65926,0.18323926118823647
65927,0.00640576450407562
65928,0.0032631530694657634
65929,0.01514824573004156
65930,0.08170402767357045
65931,0.03921293410647898
65932,0.01444549119252019
65933,0.033597293096116254
65934,0.02317132840512902
65935,0.01708574940912009
65936,0.12960009584586543
65937,0.6699687473492452
65938,0.01568529095510403
65939,0.04063458322537914
65940,0.05143673574030125
65941,0.037370647379066216
65942,0.019674707655066386
65943,0.07274540832869718
65944,0.04190627797306055
65945,0.025955825911914747
65946,0.04101168977504292
65947,0.01191995073807671
65948,0.018261644156404903
65949,0.5117847981304531
65950,0.016775632953412542
65951,0.01662224136478085
65952,0.0035049149845990304
65953,0.004224253848328638
65954,0.026546877499444652
65955,0.22851164231649065
65956,0.011018344392249553
65957,0.0024762483746034844
65958,0.2033617680092835
65959,0.08523223978282995
65960,0.008887959614489174
65961,0.021294229644593283
65962,0.007517327666356036
65963,0.384067272637817
65964,0.17179859445960527
65965,0.02760621474188772
65966,0.000777748012434052
65967,0.0164193088013733
65968,0.03713851274347227
65969,0.021207144148675233
65970,0.026087468369730214
65971,0.005849381250587137
65972,0.03764806409827213
65973,0.0032142088310759646
65974,0.24085302526324254
65975,0.2577276150793167
65976,0.15725948817225757
65977,0.02260749998483825
65978,0.009718323575918609
65979,0.029287210236452116
65980,0.01591575287525854
65981,0.012836893198529199
65982,0.10535591349596002
65983,0.0010954756938647452
65984,0.007352579394897753
65985,0.012289776122273256
65986,0.05711500639049524
65987,0.0008150939299223539
65988,0.05252762762736494
65989,0.0030662063466570964
65990,0.004270828972007555
65991,0.07668120409029322
65992,0.005261119234819642
65993,0.0025491765686622664
65994,0.03838726935108825
65995,0.03907090719777723
65996,0.01250740046185993
65997,0.0076076694894536105
65998,0.0157737617935825
65999,0.019609291541642614
66000,0.03977413746608597
66001,0.029882798745384853
66002,0.15532603727703537
66003,0.697755431404877
66004,0.08432090293096464
66005,0.10139458277413058
66006,0.11466919495298475
66007,0.011665633037801595
66008,0.0013098022236196815
66009,0.4940155985294398
66010,0.00906107950266059
66011,0.005648453667286345
66012,0.0021080174326251313
66013,0.005641280501175242
66014,0.008396079479869988
66015,0.0050950645841746816
66016,0.019029485077762347
66017,0.0045345100702827365
66018,0.11571286572148771
66019,0.002710116464324938
66020,0.011561087873587705
66021,0.015025909324096797
66022,0.013761758421638067
66023,0.10598898297207236
66024,0.017563288007984953
66025,0.4323307616677177
66026,0.0029604620804874514
66027,0.00704980547273659
66028,0.027271703949153545
66029,0.2859440198565063
66030,0.0054386688885267745
66031,0.0013462609434554303
66032,0.0006427710743498249
66033,0.05372531502217358
66034,0.4748861326317567
66035,0.009731341165593845
66036,0.06446141829827225
66037,0.1937154716122882
66038,0.08196162727914785
66039,0.004637930241597927
66040,0.03869876975271695
66041,0.044067178747000973
66042,0.019427255709498725
66043,0.3390464598768884
66044,0.08270197256511483
66045,0.32715524572267063
66046,0.012284730223595986
66047,0.007233478484953175
66048,0.0023751933305424023
66049,0.005044991262412104
66050,0.028763236869017123
66051,0.2851732275874428
66052,0.013539342352147196
66053,0.5329877938370915
66054,0.007918082983454361
66055,0.0027982250850885084
66056,0.02387380235409532
66057,0.0464241359079443
66058,0.18711446184374564
66059,0.08691364695357293
66060,0.1274050440106205
66061,0.10689539898756065
66062,0.007038912084493487
66063,0.11856121560741578
66064,0.008016266099455861
66065,0.012213930596061694
66066,0.013844796185035839
66067,0.7455017791149935
66068,0.026751965898315376
66069,0.022853412016503545
66070,0.012645395081611712
66071,0.009814828098780934
66072,0.05731809513413045
66073,0.035073843144434916
66074,0.00650800517146339
66075,0.03886394561093318
66076,0.027051259142479467
66077,0.051190434663564315
66078,0.02962185277099514
66079,0.01018328987415232
66080,0.0033373136520968567
66081,0.37011264427985585
66082,0.05272124795955036
66083,0.01383625942601296
66084,0.00844146199862514
66085,0.03462614704366772
66086,0.07377218105669689
66087,0.01175980212547264
66088,0.09850779229343364
66089,0.0029272617789642087
66090,0.031000613497496124
66091,0.024331795444274315
66092,0.07055835887242069
66093,0.24121280167736028
66094,0.47351291427330866
66095,0.06379175881157943
66096,0.0015773080985228922
66097,0.00983621329948577
66098,0.0388618731257291
66099,0.30017842651199117
66100,0.026237465481050708
66101,0.018364605592512715
66102,0.047072334832314607
66103,0.00995993280599972
66104,0.02472600196057338
66105,0.12354224569540685
66106,0.029030316499514368
66107,0.09307760925013489
66108,0.005278460173658982
66109,0.4658558890425163
66110,0.00019147175609002641
66111,0.031830028652697934
66112,0.011923734940819981
66113,0.019798661049680397
66114,0.004413606801449153
66115,0.00946667463385473
66116,0.009998265862621163
66117,0.009299143342164655
66118,0.0228477053946674
66119,0.022737314850520766
66120,0.11121999206858903
66121,0.2894377597920065
66122,0.004013051308503209
66123,0.33306045036476356
66124,0.061226572281690116
66125,0.0593153366503039
66126,0.17252354217710933
66127,0.028291889722129086
66128,0.0204749122412413
66129,0.02699442065072454
66130,0.01422286943217991
66131,0.0642746509434486
66132,0.06479211759502382
66133,0.5554988802695067
66134,0.05291587207404732
66135,0.05630316704329632
66136,0.07161114088517363
66137,0.057795333277495406
66138,0.14154446157101974
66139,0.006060463531390855
66140,0.0088404670819364
66141,0.005095272434214848
66142,0.06547030127078762
66143,0.015514033406446515
66144,0.010941457387594066
66145,0.011518004269581406
66146,0.010246929628710065
66147,0.4522764137765901
66148,0.0014434067368402955
66149,0.0024897230829815454
66150,0.05207197127376483
66151,0.0006374686475102222
66152,0.2332999497571155
66153,0.18892372327141235
66154,0.035870713608905404
66155,0.005902127005748982
66156,0.0010055789986725054
66157,0.025880881745000594
66158,0.0009241683793322974
66159,0.23153446424060523
66160,0.022484282481321297
66161,0.07004379796539129
66162,0.016568225500624378
66163,0.03943524920044534
66164,0.003673760287911683
66165,0.0415855832178141
66166,0.042596313329606526
66167,0.02701606131541543
66168,0.004244844324372243
66169,0.2537915819964333
66170,0.008660342994607379
66171,0.07117908116723705
66172,0.006590128803505344
66173,0.001092457390344034
66174,0.031942407576712316
66175,0.016451559386675675
66176,0.04006728145814138
66177,0.043106229517325054
66178,0.36041163458290754
66179,0.1229540336368458
66180,0.25433178451388594
66181,0.06925691423420947
66182,0.17071444980005115
66183,0.014633423712266813
66184,0.024089026023819533
66185,0.004335682607361861
66186,0.004265278897269051
66187,0.20030809248842335
66188,0.0044322474236627015
66189,0.02616387309502673
66190,0.018873177731459034
66191,0.17258060573167705
66192,0.005101682438892791
66193,0.0514762756204469
66194,0.001788967183396051
66195,0.09355541681201104
66196,0.16829167776025675
66197,0.05287031011868134
66198,0.028675861021956888
66199,0.0904613873348567
66200,0.02948610107504705
66201,0.0404457626219497
66202,0.05322378927835579
66203,0.0038686843900826457
66204,0.00816939658452762
66205,0.05623657250310916
66206,0.007235893151091964
66207,0.01620725862862333
66208,0.03628615916727823
66209,0.020736349394028502
66210,0.047897543608012884
66211,0.004775499657517034
66212,0.011146734214429948
66213,0.020634166988731297
66214,0.09135128447099898
66215,0.5840758392088429
66216,0.11652541314985751
66217,0.025318463588239505
66218,0.15513210023209278
66219,0.26248967284259483
66220,0.0030526730475127837
66221,0.004124308003888598
66222,0.02129909398202548
66223,0.3540960375713842
66224,0.010174743978780262
66225,0.09171192666948096
66226,0.02335353045872177
66227,0.3523429188478904
66228,0.01742223693093749
66229,0.009794442757443315
66230,0.0074010850328155905
66231,0.010041733210004776
66232,0.17629760626314522
66233,0.01067383776168134
66234,0.11411394281765483
66235,0.0024247109046805684
66236,0.011685170763804407
66237,0.005401128089562471
66238,0.056309999954248395
66239,0.05769908456522141
66240,0.014037441888758238
66241,0.08818184719892257
66242,0.024524513355197626
66243,0.01917613307119748
66244,0.17572380120359113
66245,0.0007839954610679481
66246,0.06735530438775833
66247,0.031070676636773705
66248,0.000580828622151656
66249,0.018861688937860197
66250,0.020733498324737507
66251,0.002354666961680133
66252,0.007986857363970203
66253,0.09179809871633213
66254,0.02102006933049081
66255,0.008723347765557969
66256,0.002221420918486766
66257,0.07977151131473656
66258,0.02917713410827257
66259,0.02157533636016097
66260,0.08979852570584564
66261,0.02865845636372959
66262,0.14428137686074977
66263,0.05178325831575831
66264,0.019389794369548203
66265,0.004105771419674354
66266,0.1194466881457939
66267,0.0012241627053201306
66268,0.007122798941700701
66269,0.06319175199524217
66270,0.019392609743250053
66271,0.026246744254275662
66272,0.0033217723572893793
66273,0.011266825011975685
66274,0.021245097343804118
66275,0.07829924737870683
66276,0.001779648399012724
66277,0.5303632208473493
66278,0.009088916123085962
66279,0.2074540638817982
66280,0.003241082184188529
66281,0.016437443827033788
66282,0.3187985290404275
66283,0.00784239980342509
66284,0.00868631977945357
66285,0.002151373809784512
66286,0.021081432167668883
66287,0.09633689901543357
66288,0.11941935155606752
66289,0.031431433545695
66290,0.013552077154230499
66291,0.0035368320718034644
66292,0.0013935548275323026
66293,0.42228126129731786
66294,0.0006380224095120525
66295,0.012418335329042447
66296,0.0037771600795823597
66297,0.19352836838005402
66298,0.017245802993880403
66299,0.04008399423041041
66300,0.0440431951082826
66301,0.03798901854345678
66302,0.00229445225203251
66303,0.017969675042262843
66304,0.01341638134057055
66305,0.07715601342631259
66306,0.04184479362743957
66307,0.018919742435597953
66308,0.5154922891969453
66309,0.041653438643359755
66310,0.0188855252919418
66311,0.03141200311118684
66312,0.024452587167688594
66313,0.0003048023952779132
66314,0.19445165315041213
66315,0.0024894640432433337
66316,0.33003896807544963
66317,0.003711720831961523
66318,0.4180762914262533
66319,0.05490576567302281
66320,0.012492607397583188
66321,0.0005041479668857325
66322,0.008607051819177508
66323,0.15041351366797473
66324,0.007050569643522058
66325,0.019400019380760594
66326,0.004880436302026323
66327,0.6444388259203044
66328,0.16716250640859243
66329,0.0029440921676521224
66330,0.1797012051426721
66331,0.006801697184405367
66332,0.063321099038801
66333,0.05331840935860279
66334,0.0010520548591413028
66335,0.0012044359021040987
66336,0.0021573989440778173
66337,0.0004864787337855784
66338,0.0017272032510875436
66339,0.02149664363767056
66340,0.024874887240320786
66341,0.11775181803767773
66342,0.0023909061067113537
66343,0.0004901432568186286
66344,0.003950845944515085
66345,0.22906787696389772
66346,0.012906038811635986
66347,0.059900191140541396
66348,0.011516695827570316
66349,0.005242175414597351
66350,0.5852166084558756
66351,0.008287654084174652
66352,0.30564590548064313
66353,0.018134166306243572
66354,0.0252616027948779
66355,0.007878491986754632
66356,0.2337935279005455
66357,0.428277518520914
66358,0.019642974277204954
66359,0.3571906102203559
66360,0.10617919705106468
66361,0.034180585177325286
66362,0.1290253905392288
66363,0.002631256841853695
66364,0.06618190923450805
66365,0.008418117606630792
66366,0.02784041263447239
66367,0.0014089244284131274
66368,0.001631771608632025
66369,0.00793291923773014
66370,0.07781272220695348
66371,0.011954713796720445
66372,0.015588991791266207
66373,0.029845482879915054
66374,0.00014164422080844533
66375,0.0020707820016999984
66376,0.01816351185357737
66377,0.0019871588935697912
66378,0.1463213691704578
66379,0.10563743321142817
66380,0.44203246785119865
66381,0.06900894323026716
66382,0.010906805079128827
66383,0.001044279919099621
66384,0.11793303028180274
66385,0.4091467328701148
66386,0.007855697964530515
66387,0.005585808376387651
66388,0.05541682368584224
66389,0.004366828091074437
66390,0.00175604338247596
66391,0.07296201811714687
66392,0.08112890452167813
66393,0.07167133994595498
66394,0.008081540592834044
66395,0.04428342169823344
66396,0.005164836876864528
66397,0.015997319514090398
66398,0.017763503345465382
66399,0.028691504424155717
66400,0.018530786437802437
66401,0.006810135414308382
66402,0.6181062490325744
66403,0.01690208658837552
66404,0.513700180751786
66405,0.011795977636258285
66406,0.17295623892926268
66407,0.03116883050698314
66408,0.30712560345415085
66409,0.5484435109498906
66410,0.24981037704242673
66411,0.10475213147472391
66412,0.014240844900087427
66413,0.027289246425371196
66414,0.043334568957335416
66415,0.055525124761303044
66416,0.12473754734382211
66417,0.41534091667804424
66418,0.025003781769274067
66419,0.06005581768778198
66420,0.03979437198317372
66421,0.030147403594350492
66422,0.027677250363236594
66423,0.003863311721958635
66424,0.021686809624952844
66425,0.01716643127227603
66426,0.09660534568038524
66427,0.03183170765092428
66428,0.003707069477965335
66429,0.00422940223400853
66430,0.0009844330323680924
66431,0.00925234911256002
66432,0.026597620096093882
66433,0.003951188899365002
66434,0.01695857297092522
66435,0.05450604529821441
66436,0.5072452294461987
66437,0.014563553316223022
66438,0.08675351351304993
66439,0.08826738539134862
66440,0.008247381103320696
66441,0.007153002880074365
66442,0.009527678813132922
66443,0.10432781708904959
66444,0.034353213460236086
66445,0.037854934509568436
66446,0.0014747227110263258
66447,0.01899749455864213
66448,0.00857525195607095
66449,0.0773088202794799
66450,0.02543946177759744
66451,0.009373682017282926
66452,0.00348528242795075
66453,0.03347868179452664
66454,0.003419065256477378
66455,0.007145364349653584
66456,0.10200694591040237
66457,0.005659532911600491
66458,0.028063719386239885
66459,0.013147649804707345
66460,0.0001220923166565962
66461,0.19576112926984673
66462,0.2743803077323393
66463,0.006267761477774769
66464,0.009385951327132876
66465,0.08458903228522398
66466,0.019998616985803377
66467,0.09094043161649303
66468,0.02891309204470949
66469,0.026558050428854146
66470,0.002045806055760919
66471,0.0108309964570904
66472,0.02079301464337153
66473,0.002845768049796734
66474,0.27251862641395785
66475,0.06624411742938119
66476,0.015620697563997598
66477,0.08932750003133874
66478,0.002507986701577548
66479,0.07234947157218295
66480,0.006631304350464212
66481,0.17454958641004753
66482,0.03404868037177544
66483,0.07456869179617628
66484,0.19234182737850644
66485,0.023261376181971168
66486,0.3683474289716371
66487,0.03706567008730182
66488,0.5946078450399139
66489,0.037309244492450315
66490,0.003118225540762435
66491,0.15840186657726593
66492,0.33027262779173916
66493,0.27077041489484643
66494,0.01585346798323463
66495,0.301692476083722
66496,0.01774227367574489
66497,0.42512176713954936
66498,0.2849295479152013
66499,0.10183178133630537
66500,0.04204674179633511
66501,0.007361929162729643
66502,0.016382687227186395
66503,0.028984152256941176
66504,0.008627714869930228
66505,0.0014520953583818741
66506,0.5891782488493609
66507,0.17493225661322254
66508,0.030321390656357573
66509,0.009896126793544662
66510,0.0049606331981487265
66511,0.2508832018593666
66512,0.07862681742048876
66513,0.02503375373028979
66514,0.4304563854778812
66515,0.0044682714076914746
66516,0.017571962542535634
66517,0.006300742515983055
66518,0.1136563481263092
66519,0.0036455024166864736
66520,0.07010114983401314
66521,0.0011236673199231692
66522,0.0015973179776909902
66523,0.024481733126604826
66524,0.006507030245637086
66525,0.00815116476542466
66526,0.026564698762818802
66527,0.01117888858265322
66528,0.00021720643739726934
66529,0.05144438510748173
66530,0.260214490421938
66531,0.03563065021464608
66532,0.04448523031318304
66533,0.09306860858923482
66534,0.0585612687021666
66535,0.009592221629412588
66536,0.030144279594744076
66537,0.006785152966140871
66538,0.011761136924800651
66539,0.008637411508834123
66540,0.01246292122299044
66541,0.054462934818096304
66542,0.1606881929826404
66543,0.2730124295831481
66544,0.017218330541682505
66545,0.0029809343381412474
66546,0.0015406060374818975
66547,0.0037238369738035776
66548,0.008868972139547251
66549,0.00476534056754394
66550,0.0010208129045207995
66551,0.06696843821867585
66552,0.03618061521027138
66553,0.1523444216199003
66554,0.02967402894109294
66555,0.06542964365934653
66556,0.026128891877853902
66557,0.050673327720995656
66558,0.013099376375531881
66559,0.0037872252141983426
66560,0.017231337254678365
66561,0.009187766387147564
66562,0.008462762638837202
66563,0.0020579570709632553
66564,0.017931823754133155
66565,0.05842909489120862
66566,0.02786381711882297
66567,0.4235144024027817
66568,0.023104293624430894
66569,0.01845597556965482
66570,0.03759628689175802
66571,0.10581341727830373
66572,0.003478665456722567
66573,0.010947028975094704
66574,0.008812828048662184
66575,0.30357406101361095
66576,0.020183001168506402
66577,0.3769177143238655
66578,0.11215830020757105
66579,0.07765772878872824
66580,0.012429379628826233
66581,0.0030873855292316743
66582,0.045188151831202894
66583,0.01724994845773629
66584,0.010897098796183904
66585,0.09319126934772842
66586,0.017681940977634286
66587,0.009396148954498999
66588,0.14503449911087
66589,0.014028193872436836
66590,0.03881081894784507
66591,0.16206220350029296
66592,0.04130966805564962
66593,0.10896367985371772
66594,0.019227297788951925
66595,0.01627388339190717
66596,0.05131337414397711
66597,0.037724409740405244
66598,0.004096723992400858
66599,0.005459425149601054
66600,0.10700021929859765
66601,0.11665405737311568
66602,0.07711675254128092
66603,0.014722742240255993
66604,0.029902735194320983
66605,0.011004812124953866
66606,0.17191092071467245
66607,0.0031479240217269504
66608,0.02369564557413863
66609,0.07802654107864548
66610,0.328954958530047
66611,0.024626098094933695
66612,0.1347076153910749
66613,0.009136555504944122
66614,0.012501747580620953
66615,0.002269799243599683
66616,0.0174144828635055
66617,0.010975720405183789
66618,0.004552386662727007
66619,0.04354857998749793
66620,0.06566677523952413
66621,0.006135141665371776
66622,0.0036393781471965097
66623,0.3940817072887796
66624,0.018729432111943792
66625,0.016995214546735367
66626,0.005945779161879308
66627,0.06023578707938086
66628,0.026210586492842178
66629,0.006932223519126388
66630,0.06727007937441021
66631,0.0029459963889816713
66632,0.023770422115058778
66633,0.062143476758614744
66634,0.02246348440417337
66635,0.023782527330008303
66636,0.01336098753539752
66637,0.010973115991023717
66638,0.14555507152147362
66639,0.003466936151270421
66640,0.01796107772851354
66641,0.043154985697528465
66642,0.014895373365349188
66643,0.3459143986739982
66644,0.0036086123590492345
66645,0.021387825788498575
66646,0.007086243532875227
66647,0.023540010057141573
66648,0.05752633333656267
66649,0.19779157300796196
66650,0.005114818260365833
66651,0.06390219728610522
66652,0.0006773700623994084
66653,0.008882354785252872
66654,0.34654050660218716
66655,0.01751421245018961
66656,0.06609075855332157
66657,0.05090569667638541
66658,0.24019325604666755
66659,0.010569039549172812
66660,0.015503762877956137
66661,0.0022727250818446515
66662,0.05348167356938579
66663,0.04602303152446959
66664,0.0007751415116633824
66665,0.025733341754320047
66666,0.0790293897479622
66667,0.004107394920702962
66668,0.017638444196295584
66669,0.09078018770885486
66670,0.023131585448909947
66671,0.03831960700125805
66672,0.00540437221537448
66673,0.1840812022778725
66674,0.04071871466345805
66675,0.010950322398662317
66676,0.15163557522312937
66677,0.03678794314253996
66678,0.003813839765490518
66679,0.21946422031449642
66680,0.007520956132007714
66681,0.04164921905295706
66682,0.004126238536617205
66683,0.027179161704098634
66684,0.04208535110803253
66685,0.0018297144490586246
66686,0.04223540775390679
66687,0.01625665446078755
66688,0.0033713671309216473
66689,0.018260318432727088
66690,0.02358742823451834
66691,0.16530362535122448
66692,0.015789918077069944
66693,0.009031321535235944
66694,0.02881543769987297
66695,0.013938849028530743
66696,0.07817012804453374
66697,0.011912060662937296
66698,0.092880087801235
66699,0.005175200957042928
66700,0.013287692630845812
66701,0.156630611954477
66702,0.017781312830645858
66703,0.014895282221373424
66704,0.08730126958794969
66705,0.07491873050344065
66706,0.14079418544414887
66707,0.020380743196337706
66708,0.004263798342578975
66709,0.19433585311143145
66710,0.32155649009031084
66711,0.03410489279526294
66712,0.026683907221685024
66713,0.036455032662638776
66714,0.011326058936351293
66715,0.024689400520425963
66716,0.45493903036331196
66717,0.0010039451052098352
66718,0.0007598327628527314
66719,0.0068132552874908174
66720,0.020367864789422988
66721,0.005272864797801163
66722,0.018983390448921996
66723,0.030409554920493662
66724,0.002237823877298746
66725,0.008975256217675486
66726,0.006027271689333375
66727,0.027115892254582222
66728,0.020431861162290343
66729,0.0036283239034183455
66730,0.020730381760375456
66731,0.06021988596652551
66732,0.0005423543262836517
66733,0.01739100969216483
66734,0.023325810724134664
66735,0.5072400494986646
66736,0.0007282266017887471
66737,0.008812617907684395
66738,0.013177174983029309
66739,0.035470264051198123
66740,0.0010376412924813362
66741,0.014574664018395649
66742,0.05924327529794407
66743,0.003984264871660717
66744,0.0024020240998714353
66745,0.025583784968811776
66746,0.005025380248332107
66747,0.06330631829632626
66748,0.4829069481076369
66749,0.008635012303373182
66750,0.048242135306570615
66751,0.031138115611544656
66752,0.00439582401218707
66753,0.012317962913511907
66754,0.0071403441513093165
66755,0.007620029916963044
66756,0.007042446507063421
66757,0.00968658034433304
66758,0.06275025856613886
66759,0.007474699235800786
66760,0.08533334902769814
66761,0.0036670429412242987
66762,0.0021511699151920863
66763,0.0775781914027817
66764,0.01323141473740994
66765,0.0022981985758237246
66766,0.002725405048937262
66767,0.00770618723563366
66768,0.04715416711906173
66769,0.040813618670722945
66770,0.05804647968724726
66771,0.012211438118914024
66772,0.13728698927422792
66773,0.007611164559109317
66774,0.37962671694867356
66775,0.053753626177945296
66776,0.0677738860322041
66777,0.04642760116895338
66778,0.029258595700555706
66779,0.35750669030676824
66780,0.005054513154690563
66781,0.003927112856961647
66782,0.00434441185962072
66783,0.06734880202396394
66784,0.18467180003279632
66785,0.011378700869041126
66786,0.0140628947405092
66787,0.11141531619986836
66788,0.06252454042962853
66789,0.010967343017385996
66790,0.049319210609839195
66791,0.003934089757612244
66792,0.11792812214710323
66793,0.009589678946166524
66794,0.01301264561687844
66795,0.15750916027345993
66796,0.11319543010687605
66797,0.07244507623555636
66798,0.013962904088084666
66799,0.4887348675953465
66800,0.21154313581750603
66801,0.07272737681521498
66802,0.0028514205977094097
66803,0.03187032980377275
66804,0.010685064050709209
66805,0.03152738566924806
66806,0.0017716119540777285
66807,0.03379595323421775
66808,0.07180632513326969
66809,0.07091335121936278
66810,0.1356941501833621
66811,0.021926716445900104
66812,0.030674884949166138
66813,0.01664522915929469
66814,0.04309533667277944
66815,0.09999446557639273
66816,0.0072821452580679085
66817,0.02264976174551952
66818,0.20471476286837872
66819,0.07433190377327392
66820,0.005588766373878256
66821,0.06564254541626185
66822,0.0302668488868466
66823,0.5013586835193417
66824,0.1927745869989598
66825,0.03127186466935041
66826,0.10072762132089091
66827,0.470893123032021
66828,0.01822537506864332
66829,0.005549992470520775
66830,0.005557211015028719
66831,0.14457469774851353
66832,0.25662280210576277
66833,0.049065391531271096
66834,0.014227468695968623
66835,0.17373720974710505
66836,0.03307300549292286
66837,0.5087712930659326
66838,0.01796499656124856
66839,0.12888508971413537
66840,0.007984581425685273
66841,0.029136555005390998
66842,0.004529349297625799
66843,0.01826978200057758
66844,0.0064917282142021426
66845,0.001322949205701486
66846,0.18291948482914555
66847,0.00674000370319721
66848,0.06444632671684215
66849,0.45247302069675044
66850,0.01029546269733449
66851,0.14484398588788394
66852,0.06437313392649116
66853,0.022267193637263198
66854,0.4942257956629843
66855,0.027969262871957227
66856,0.015259647826059283
66857,0.09006150913356722
66858,0.014766565421565849
66859,0.012957940434636706
66860,0.015937237628185233
66861,0.04141751912890763
66862,0.011036215962585253
66863,0.03401225423020121
66864,0.009991153906619876
66865,0.060786067373825005
66866,0.0040961405565154724
66867,0.0005883805855950786
66868,0.004081310797990565
66869,0.0232565767050783
66870,0.0030987424368778605
66871,0.0031758075096144163
66872,0.13877984637822718
66873,0.10291893471494627
66874,0.014336033017921006
66875,0.011183570263183258
66876,0.0851876184180014
66877,0.007495761041083989
66878,0.007447173534097604
66879,0.004861165719279099
66880,0.12056704072795214
66881,0.0010855579804329217
66882,0.0052886636136023945
66883,0.06358930874068139
66884,0.0002837442550925818
66885,0.0044491812259000035
66886,0.27193897349684654
66887,0.04517910917909297
66888,0.008646350858514522
