Id,Probability
37267,0.7036376874128993
37268,0.3121384122780858
37269,0.7210596079099859
37270,0.5788528110719712
37271,0.13287033062385273
37272,0.24383735968500078
37273,0.10119972334609094
37274,0.18570188499454798
37275,0.43018440579776346
37276,0.5409735273485143
37277,0.43307814727673183
37278,0.22747416792724526
37279,0.5493444824289099
37280,0.7037154679299774
37281,0.12353342036630274
37282,0.16385791868514638
37283,0.46290172321095885
37284,0.09655795610472574
37285,0.44035291468936394
37286,0.2017514550125659
37287,0.4332022294369446
37288,0.7628942379823251
37289,0.28468909400735876
37290,0.23156890060351887
37291,0.39731666659927123
37292,0.14350228631935188
37293,0.4257001698065463
37294,0.3948333587632323
37295,0.09356341157075834
37296,0.1002394305805481
37297,0.2133823682854874
37298,0.48687237870586375
37299,0.08458040744710366
37300,0.2106715749682314
37301,0.32161163709398327
37302,0.7244025124796519
37303,0.2541063083738438
37304,0.14067667365923528
37305,0.11878537652543095
37306,0.373778184710184
37307,0.8031054175056804
37308,0.29485241511434074
37309,0.4211343670488026
37310,0.44849403316296765
37311,0.14525350633677186
37312,0.5005884566290751
37313,0.6047894361822671
37314,0.9394219471204828
37315,0.8303829361923962
37316,0.16111029943610405
37317,0.9239731221714047
37318,0.679803107178312
37319,0.37332520616048326
37320,0.8773484709867361
37321,0.0618475145250032
37322,0.06901320068276416
37323,0.9406977647057578
37324,0.05933284290867427
37325,0.0979665177096731
37326,0.08477847768884256
37327,0.6207889611308652
37328,0.45772723461152737
37329,0.4206479705692005
37330,0.5178839465314444
37331,0.139293916222144
37332,0.05428102638329038
37333,0.11975512559069068
37334,0.1591193878110144
37335,0.1637389681709026
37336,0.17752013355749743
37337,0.15741119672680398
37338,0.0784971572404943
37339,0.5116502827111449
37340,0.9493303152719069
37341,0.5057422649322525
37342,0.6539243804659133
37343,0.7586000947196444
37344,0.09462266491482421
37345,0.10475211897752296
37346,0.6751512108650677
37347,0.14514648664333812
37348,0.056744295854287904
37349,0.09723095566908746
37350,0.12632050655540128
37351,0.5302332226536989
37352,0.10972186677788438
37353,0.06475211949778308
37354,0.35617396132414014
37355,0.6177498883378297
37356,0.1164535760396675
37357,0.3231160554291017
37358,0.267893257494336
37359,0.3000107299266276
37360,0.410166878160236
37361,0.14795153264252003
37362,0.26927808580626966
37363,0.1536632177243007
37364,0.06224097418713974
37365,0.5863117832716715
37366,0.06468347572353547
37367,0.2595878481940537
37368,0.8612958681900104
37369,0.3821905601939657
37370,0.1930929941653555
37371,0.609456108317998
37372,0.2955879542155597
37373,0.18468477989996823
37374,0.17034889269012848
37375,0.5522933107112779
37376,0.15841405735224562
37377,0.14369121847880909
37378,0.1635749223791962
37379,0.8966263629643505
37380,0.2235447463115254
37381,0.12823705595429857
37382,0.7984029953867651
37383,0.9470292797387262
37384,0.06181879312847326
37385,0.11087268681454954
37386,0.16145284104324198
37387,0.14785406655356717
37388,0.08193363516295005
37389,0.4020321471413227
37390,0.1561839297912732
37391,0.1245591937332108
37392,0.7018961518897991
37393,0.7862955479874493
37394,0.5401975008746936
37395,0.0930194219239317
37396,0.6339713289576365
37397,0.5603933266907756
37398,0.32013078577951964
37399,0.08899343751296995
37400,0.6191556174185598
37401,0.3144894877009344
37402,0.150661233258026
37403,0.38894003731919685
37404,0.9177891416912811
37405,0.8808199380239652
37406,0.08452665716287953
37407,0.1993786843039106
37408,0.8533965373206879
37409,0.13027875142749232
37410,0.5821792675161678
37411,0.34428199440064783
37412,0.11490715876931598
37413,0.19827239194407018
37414,0.27316422806615226
37415,0.09255041480208885
37416,0.1848739526113836
37417,0.11433639064905676
37418,0.268462186554065
37419,0.5487234305157227
37420,0.0852864008306744
37421,0.1047985682733484
37422,0.350785382150206
37423,0.09996986515947705
37424,0.17357553000542353
37425,0.7225469306735239
37426,0.4930041336968643
37427,0.2529908223731812
37428,0.08198640794590219
37429,0.1964670762828993
37430,0.25988704266761187
37431,0.08679578944854481
37432,0.38824329677810737
37433,0.4497430378722818
37434,0.07488659707233161
37435,0.15897208013608802
37436,0.08427725285006775
37437,0.13063158499442729
37438,0.3469071935546319
37439,0.1528073584220432
37440,0.40820307102966247
37441,0.28863693458365725
37442,0.6052476036334384
37443,0.2551993399155674
37444,0.3857902706215409
37445,0.12940484956457987
37446,0.31920119212883546
37447,0.3537870794933423
37448,0.2519315144955177
37449,0.7026401997348589
37450,0.28811766936893674
37451,0.33100924043276014
37452,0.5853379012169335
37453,0.10269567987745333
37454,0.30223516225579516
37455,0.9077902849202655
37456,0.06662952210968819
37457,0.590452874825828
37458,0.1031508821589284
37459,0.7915697947645082
37460,0.8409668488991806
37461,0.07298182016512801
37462,0.3835921828947183
37463,0.07704626256831022
37464,0.4368479327073561
37465,0.27513790820604356
37466,0.20151311247682974
37467,0.06734927111475426
37468,0.2897462493541394
37469,0.06030984092951119
37470,0.9025168538032525
37471,0.047114950357913785
37472,0.2614368874806525
37473,0.3219144082836605
37474,0.587009715979886
37475,0.0630205909341098
37476,0.3474255101418668
37477,0.2910327740497596
37478,0.6740986999594533
37479,0.09506142140067676
37480,0.5099711817408633
37481,0.39981121798907926
37482,0.07071637061057504
37483,0.18217940173500144
37484,0.1520736969570792
37485,0.7090464384697943
37486,0.241317174588532
37487,0.3987041560417961
37488,0.6597157863287625
37489,0.061070243639459655
37490,0.17999903522010632
37491,0.09931593270165252
37492,0.16514020777124777
37493,0.060898307934534386
37494,0.780100071302663
37495,0.9096528094886428
37496,0.05526573361671569
37497,0.17997531834435854
37498,0.060898307934534386
37499,0.7218339927198958
37500,0.48607665969312447
37501,0.5700147244206761
37502,0.09467505094750724
37503,0.189484266378213
37504,0.07518834412970449
37505,0.20721764293525421
37506,0.19477967857849324
37507,0.6539951452545778
37508,0.4990899583704462
37509,0.20634223394004092
37510,0.4122594818032405
37511,0.05607377105280317
37512,0.08329588628182077
37513,0.12042391811655169
37514,0.14428920969672246
37515,0.23135545297495402
37516,0.13257434304340512
37517,0.5679464919343548
37518,0.501039447684768
37519,0.5853129957628331
37520,0.1725878992198517
37521,0.3167342405921201
37522,0.07590098255396273
37523,0.10334569057706286
37524,0.7640631161487981
37525,0.07339988730483128
37526,0.3360812591746124
37527,0.44002886318541345
37528,0.2104164659816531
37529,0.46587052603960805
37530,0.2297652215514032
37531,0.32473359764952237
37532,0.08060372110075137
37533,0.23903951788137165
37534,0.051329856715082126
37535,0.18260788809136957
37536,0.4435883287922564
37537,0.16968699516915942
37538,0.5429806897625663
37539,0.09093808502769483
37540,0.4383032347993048
37541,0.39848707244675907
37542,0.0968725929430841
37543,0.18407127516245916
37544,0.1612002867265574
37545,0.32496733778404846
37546,0.05547199482811269
37547,0.12504440927288427
37548,0.5951812021598689
37549,0.11166994173571655
37550,0.08337483982013999
37551,0.05887310220606594
37552,0.11121629510552085
37553,0.24589390614656667
37554,0.5339807190605941
37555,0.2484318744210091
37556,0.41236477345129124
37557,0.06295576630653711
37558,0.10449569570048473
37559,0.1475203649465515
37560,0.4786565829291205
37561,0.18002311741988042
37562,0.061344360765353496
37563,0.12144423147505934
37564,0.08221570195410478
37565,0.6974619948335316
37566,0.11658877507393448
37567,0.9413060170609816
37568,0.6609338630677929
37569,0.8778327821795596
37570,0.6045154487408742
37571,0.08976166540825939
37572,0.06138547150424076
37573,0.6213166572428843
37574,0.6047557898743846
37575,0.054106806623552516
37576,0.07473875833127391
37577,0.055053770541337865
37578,0.3574310465317435
37579,0.5472334469114722
37580,0.07807466112961628
37581,0.9440334225763993
37582,0.7788351805120135
37583,0.15511383578191054
37584,0.1316210678170613
37585,0.0545742149693079
37586,0.21891441659719535
37587,0.07656552925192645
37588,0.6243490492938899
37589,0.21396715349693615
37590,0.8596200191243865
37591,0.610199106234653
37592,0.08003136351496809
37593,0.33175298588341967
37594,0.7728302743376914
37595,0.2656645189154495
37596,0.25533175188388957
37597,0.4703123082740402
37598,0.06064322817012241
37599,0.92343842843268
37600,0.6603461779865346
37601,0.6290565301535026
37602,0.05397501276130406
37603,0.13601151873688871
37604,0.4920863053979944
37605,0.24032914619782506
37606,0.19466110988587668
37607,0.844679151492008
37608,0.06726066318807587
37609,0.44077802419715634
37610,0.18080581230688045
37611,0.1953535739981422
37612,0.06337922191443965
37613,0.05246261460227363
37614,0.20493240110556157
37615,0.3340400631136274
37616,0.31995744271947474
37617,0.07373469159706128
37618,0.14007955614619327
37619,0.08814491607773178
37620,0.14613238007261203
37621,0.46911375987484094
37622,0.09939263435589606
37623,0.8640308779704138
37624,0.4599321195363442
37625,0.08557113735875456
37626,0.08626957164922033
37627,0.3933316217372377
37628,0.4631199840498062
37629,0.06690355059652699
37630,0.11013143303661597
37631,0.5606024240602194
37632,0.2599752342417594
37633,0.4605312840339655
37634,0.9369981395052028
37635,0.08949034706043736
37636,0.16589844193202588
37637,0.6411721861020228
37638,0.18718366165226882
37639,0.10039334909780444
37640,0.06115734530920214
37641,0.205339163103653
37642,0.16104429618752045
37643,0.4665595941887186
37644,0.9215057065626407
37645,0.9133945535601624
37646,0.10506901097357164
37647,0.07337518465714858
37648,0.5500223646385793
37649,0.8133636129078915
37650,0.05400747238270267
37651,0.28645858814271635
37652,0.23086367280091713
37653,0.2868681186887063
37654,0.33325836105337947
37655,0.13132996933096175
37656,0.5307783025046814
37657,0.48332246842709875
37658,0.07489525113315673
37659,0.09737545253344414
37660,0.33425521228488037
37661,0.841131332021326
37662,0.3370086395933584
37663,0.08540440876976443
37664,0.11438672537672957
37665,0.21776025542118868
37666,0.35346909275462546
37667,0.22320964000121493
37668,0.8323487923626811
37669,0.08643127675582372
37670,0.5283176666769941
37671,0.3191128558236385
37672,0.11116390309343901
37673,0.9440334225763993
37674,0.8194479383406482
37675,0.10191817211813663
37676,0.11112247720198559
37677,0.22651437777858796
37678,0.26258206728814426
37679,0.6132534417660038
37680,0.12385148032186864
37681,0.9295758700073523
37682,0.17543804925171752
37683,0.10532992367401561
37684,0.5909019357328837
37685,0.14443134733700505
37686,0.09656305035253532
37687,0.08837358614519153
37688,0.6834445519355283
37689,0.6073331117122406
37690,0.23669458369988194
37691,0.1796556632663709
37692,0.8704187709108384
37693,0.07256563740878622
37694,0.8918910660012906
37695,0.1296314100176061
37696,0.7070374693503539
37697,0.9247808578268305
37698,0.14781268459520205
37699,0.07193888830227008
37700,0.3857587094301203
37701,0.2703292611412066
37702,0.7039764898437759
37703,0.3290873149090682
37704,0.1851003538159561
37705,0.412397230869863
37706,0.5821368712355324
37707,0.3163869631420974
37708,0.12694649706086517
37709,0.6306071800739449
37710,0.40939606586331506
37711,0.876828113221661
37712,0.5645051291077985
37713,0.0757107726501478
37714,0.10344444549191843
37715,0.08722496498050729
37716,0.18838286275027374
37717,0.11066910307206582
37718,0.052778791245554686
37719,0.913477866929311
37720,0.1098860003016452
37721,0.06791655522232681
37722,0.12594343255074686
37723,0.4412514713708057
37724,0.9470292797387262
37725,0.7108975158677504
37726,0.11116517186524613
37727,0.3465097349909918
37728,0.4492959995467604
37729,0.3952432089978664
37730,0.7808857464206055
37731,0.12550877063789093
37732,0.3055382738441231
37733,0.06908613812697875
37734,0.08469787081822415
37735,0.09432320320398414
37736,0.08738732692926679
37737,0.2784697246016873
37738,0.4859600332768876
37739,0.5171476200352936
37740,0.15948087510370085
37741,0.9331668846812831
37742,0.06507089870749004
37743,0.14778029582420835
37744,0.5855338522091733
37745,0.6945130303239924
37746,0.17737716552555802
37747,0.33192262544615353
37748,0.15223167963751302
37749,0.09508336272135186
37750,0.9347672078019583
37751,0.9209714902099765
37752,0.33459337479063067
37753,0.24125954784633932
37754,0.8942911167953959
37755,0.0682617840862886
37756,0.3093656326306114
37757,0.2521412857146763
37758,0.35854500443873366
37759,0.33072101897136186
37760,0.7974910817027423
37761,0.8780391233746483
37762,0.20824184204129154
37763,0.4020583876153069
37764,0.36963166516810675
37765,0.14428068167758196
37766,0.8467893038817769
37767,0.7943507207979342
37768,0.36320424783807626
37769,0.5031143941480568
37770,0.2960151926124357
37771,0.08950697114660693
37772,0.09860476594537877
37773,0.7679672973882522
37774,0.4164986475198243
37775,0.2521186934444312
37776,0.14853479308418602
37777,0.42765522352593344
37778,0.9470292797387262
37779,0.2319522284780496
37780,0.2320603764475569
37781,0.47419852797686035
37782,0.2669716643284377
37783,0.13130898459957274
37784,0.1686089057555217
37785,0.17155466421349247
37786,0.11237288151429912
37787,0.4840187964857968
37788,0.08964595298725397
37789,0.13171352434381534
37790,0.5408967668456275
37791,0.06259835797239544
37792,0.3740897598626238
37793,0.10750058003244074
37794,0.06447309550419508
37795,0.1388582912576437
37796,0.08213140714467387
37797,0.6423729848330396
37798,0.05655631592240554
37799,0.23130031117363925
37800,0.10129690495516717
37801,0.1489091524149588
37802,0.1800364669578352
37803,0.16944071831237828
37804,0.5675866990726476
37805,0.1193157296479279
37806,0.6663600915445759
37807,0.295350397023438
37808,0.5245326212614363
37809,0.7514255147476532
37810,0.09127253999709427
37811,0.7895485866771402
37812,0.9417667024524186
37813,0.6459321490945665
37814,0.47855129051896433
37815,0.07300265434265384
37816,0.1865074350386404
37817,0.9470292797387262
37818,0.8488645524901443
37819,0.5396003116144672
37820,0.09381485486830839
37821,0.6720994595990264
37822,0.20512815744320875
37823,0.3929685524469634
37824,0.11957921780358167
37825,0.06978611921328061
37826,0.12022884754277535
37827,0.10461707981741765
37828,0.07741296552255915
37829,0.075594785083482
37830,0.1169657813908663
37831,0.11782963331516962
37832,0.5826440768379583
37833,0.15162983262333993
37834,0.11683409008615105
37835,0.16080491898211285
37836,0.18243995150242312
37837,0.7910511698692589
37838,0.8606043257194023
37839,0.07473893732482646
37840,0.22547172896209616
37841,0.06205292748186059
37842,0.39612374428831154
37843,0.12247940066228043
37844,0.4133010976115667
37845,0.09818562396235919
37846,0.1935996676463488
37847,0.1227923380045259
37848,0.16386229448899017
37849,0.7146352528973349
37850,0.6713923808049236
37851,0.7206721967754183
37852,0.10965181561996434
37853,0.08478076903722884
37854,0.8052742460160673
37855,0.5480889903458402
37856,0.8685811461715434
37857,0.5655623696316878
37858,0.10389942368947828
37859,0.11179929164176239
37860,0.12049170338217817
37861,0.5390372161856669
37862,0.18228063272829584
37863,0.16057573283229926
37864,0.06385176974620056
37865,0.08442304389888838
37866,0.1504780152171042
37867,0.8822635381430929
37868,0.3488407517389352
37869,0.32466234840778346
37870,0.651476284716552
37871,0.09930945003626507
37872,0.10330625560724768
37873,0.37659845796980707
37874,0.49962685323495976
37875,0.5756419174667717
37876,0.4253578386067441
37877,0.29899062860542186
37878,0.05872652738123223
37879,0.08092089565110937
37880,0.15601162697933524
37881,0.4398816573196364
37882,0.9397218757758237
37883,0.5690528247018267
37884,0.782395512663478
37885,0.10864833148361419
37886,0.6267332269478311
37887,0.16431222620286715
37888,0.39290517815020537
37889,0.8730016922138581
37890,0.08806169837399397
37891,0.51145430593937
37892,0.7985206020171222
37893,0.4115287101103259
37894,0.31876138928342784
37895,0.06903297327371631
37896,0.046716101204379995
37897,0.8861233557566661
37898,0.6358392435799874
37899,0.13892872327555894
37900,0.855001345999766
37901,0.39321437927807096
37902,0.1325943941970446
37903,0.8918626876685947
37904,0.23532485663872565
37905,0.14120228680297692
37906,0.07050144250532156
37907,0.061568799177097025
37908,0.12928482641880723
37909,0.05499276751841401
37910,0.05346786748450792
37911,0.18903036302791246
37912,0.31800216261407244
37913,0.09226173618106462
37914,0.35982805812680146
37915,0.1368482055266625
37916,0.8686625913471756
37917,0.39441171991637103
37918,0.08568738828721811
37919,0.22281544094269054
37920,0.9470292797387262
37921,0.055188556295990995
37922,0.29408043535643275
37923,0.6027159661993218
37924,0.1672900171422841
37925,0.10861004616405749
37926,0.7977458584725162
37927,0.14693961470974928
37928,0.07833572944799812
37929,0.4664510889772188
37930,0.7091408780064071
37931,0.6484909106029583
37932,0.6540570543852885
37933,0.3864291183933053
37934,0.43499862604511325
37935,0.1457237102408672
37936,0.31714183893301695
37937,0.4385879279436658
37938,0.1154579951913137
37939,0.557657462711496
37940,0.24428920670196108
37941,0.06803408402456786
37942,0.30789669065463054
37943,0.20086655575364804
37944,0.5848793566022722
37945,0.12751632963167928
37946,0.054106806623552516
37947,0.26053882510515136
37948,0.1279248039526375
37949,0.05270674297199778
37950,0.31427902118502443
37951,0.09203564618663213
37952,0.46565976871339204
37953,0.06448720274314357
37954,0.276929679384479
37955,0.07116243349220278
37956,0.8577381356847906
37957,0.05400225510868077
37958,0.8551966355474845
37959,0.09728570532830606
37960,0.32902969551434413
37961,0.5776231328270222
37962,0.6160570324807225
37963,0.08483030819173064
37964,0.23246161751894784
37965,0.4232697826998713
37966,0.15017672503046137
37967,0.09441576947793126
37968,0.10633963939551587
37969,0.13078191047180815
37970,0.12273765005992876
37971,0.06205292748186059
37972,0.5606564974226979
37973,0.24480581602720647
37974,0.16388748520344146
37975,0.08836815582684135
37976,0.5212481008774791
37977,0.09024004867181072
37978,0.052973287036828874
37979,0.148415645971518
37980,0.19406302297540098
37981,0.2959609341881205
37982,0.7111333393318452
37983,0.16568235566900874
37984,0.2557459120346057
37985,0.14646115789997421
37986,0.06205292748186059
37987,0.076050244774075
37988,0.19381290761191758
37989,0.2953692987490019
37990,0.08005112100582204
37991,0.5484029297020625
37992,0.20817820855475985
37993,0.9116601981215411
37994,0.0740581684799892
37995,0.10104946457622578
37996,0.6254061449307929
37997,0.22830775699599573
37998,0.08707021090932449
37999,0.09226922768230685
38000,0.23457223556661555
38001,0.4332943297822628
38002,0.6336085326466945
38003,0.6824422349602843
38004,0.15696474852283224
38005,0.22003934520813997
38006,0.3102933484524276
38007,0.07811196027489019
38008,0.15831641313354153
38009,0.8402906887304975
38010,0.858244327282813
38011,0.785518728459351
38012,0.3188830091928866
38013,0.05105107056705823
38014,0.6147041447204357
38015,0.25814548088587547
38016,0.45609197781364014
38017,0.5572044131281141
38018,0.29355254335103803
38019,0.26221025193643355
38020,0.1323009652445735
38021,0.5803100652188355
38022,0.19918074807781655
38023,0.07022150064740747
38024,0.47619954992116353
38025,0.13597187959070248
38026,0.9041827216650891
38027,0.33846480680279906
38028,0.10055045758813544
38029,0.09698157622543001
38030,0.8478812499051719
38031,0.49002236181626924
38032,0.16864066173050885
38033,0.40879857077778226
38034,0.43612587902978256
38035,0.26602462972224933
38036,0.09501715760942392
38037,0.7143080490533559
38038,0.0743040471646151
38039,0.19152335500673845
38040,0.2214700976462487
38041,0.12946261326354647
38042,0.3313639291200856
38043,0.2997584002135268
38044,0.10554865610678883
38045,0.7002627061675148
38046,0.8646113812535872
38047,0.6442963336594117
38048,0.36439514114785665
38049,0.5289698040038602
38050,0.5306407307433295
38051,0.08653980730847222
38052,0.6500771649468987
38053,0.13476822817643153
38054,0.0754947557536687
38055,0.04006345072491244
38056,0.15493102838114808
38057,0.06606958811274621
38058,0.06303875261333182
38059,0.6892924170825586
38060,0.2980139874086872
38061,0.16150044410290368
38062,0.22515152833823096
38063,0.08977460660116628
38064,0.08521856881261844
38065,0.23074057468236825
38066,0.8348396910141345
38067,0.0855873246073609
38068,0.08707290621972966
38069,0.7481656901726376
38070,0.4774560880033033
38071,0.17147076387896512
38072,0.43412178933518614
38073,0.09329164394494577
38074,0.24708045464079967
38075,0.18988085803841423
38076,0.7757491433274866
38077,0.938668911785887
38078,0.08096289497716126
38079,0.9394053185082365
38080,0.40004264936037526
38081,0.23839525057645844
38082,0.5844786614110343
38083,0.4636527719612694
38084,0.33667865383554646
38085,0.22307599720901394
38086,0.2810992051056088
38087,0.23298630128114448
38088,0.6892439927420964
38089,0.13168164872059418
38090,0.22802362462822254
38091,0.3505889899796994
38092,0.15522994912302757
38093,0.13681593927911487
38094,0.38266126589600963
38095,0.24061883843998555
38096,0.24432241888783132
38097,0.24495711260906833
38098,0.04278856492707489
38099,0.31959508229013706
38100,0.12122442559595133
38101,0.8928211123092714
38102,0.5860761437996259
38103,0.397554943573816
38104,0.870450838557339
38105,0.10091614389157953
38106,0.08951493070197161
38107,0.07735575126829278
38108,0.21300621175380774
38109,0.08484465101502471
38110,0.20853305754864293
38111,0.2600423891833224
38112,0.31849362069581033
38113,0.14679422114946752
38114,0.2515834581898284
38115,0.28006517244259604
38116,0.07318280479977263
38117,0.890204561635688
38118,0.10881430842201549
38119,0.10137044275495546
38120,0.9050569094470722
38121,0.10205217295828993
38122,0.7619881037762338
38123,0.5172480693545288
38124,0.5976911072925474
38125,0.08609172985683299
38126,0.2325711071576278
38127,0.16802365007323727
38128,0.6416796371811045
38129,0.09261614299187729
38130,0.38693635336194976
38131,0.6753174420355965
38132,0.13013450504549331
38133,0.10907304614731375
38134,0.1977099335378579
38135,0.1848889562325709
38136,0.34103368559761726
38137,0.08102697927900677
38138,0.10398613151410016
38139,0.2106749856976459
38140,0.8150632561786154
38141,0.10797662659430637
38142,0.3531057398379914
38143,0.08896668563958408
38144,0.24086909797916378
38145,0.8620634435996047
38146,0.06730070790764667
38147,0.09915087176590288
38148,0.09138866747816178
38149,0.5506028824576769
38150,0.7191707893251861
38151,0.056696417165649285
38152,0.10686969249951613
38153,0.18509736909709834
38154,0.16705644799172753
38155,0.18536082621533154
38156,0.06991138759000579
38157,0.12205261269664783
38158,0.10462044264298617
38159,0.44865138275805766
38160,0.3906092508025719
38161,0.1568513792848559
38162,0.535724464736317
38163,0.2763492098271012
38164,0.16080397876648875
38165,0.10250241344890694
38166,0.38599010362067415
38167,0.8508722102155998
38168,0.6709345430022418
38169,0.11338944735908367
38170,0.1250623253797036
38171,0.28314850474667486
38172,0.9443246796239998
38173,0.45993664881713037
38174,0.35695899034953565
38175,0.055466140108167424
38176,0.6548493644781357
38177,0.07960641578444053
38178,0.08662427395451039
38179,0.04215071983883946
38180,0.060189389133910864
38181,0.09791838115777472
38182,0.09557770437053711
38183,0.051488959092853975
38184,0.12830070027795654
38185,0.17013558792830574
38186,0.10145311643756204
38187,0.06856721725323991
38188,0.546414621760761
38189,0.39009241415116674
38190,0.05592800882323133
38191,0.18835864384740741
38192,0.11180847179039384
38193,0.23325088906788752
38194,0.09155906114675876
38195,0.07630221566518375
38196,0.778718540681856
38197,0.27495445335699126
38198,0.6144683304482695
38199,0.15687731912214906
38200,0.4149555168227195
38201,0.2047175812200896
38202,0.2500892259657153
38203,0.06758301440269564
38204,0.060259482815327406
38205,0.19642950264697542
38206,0.6001052980129561
38207,0.22894238760402477
38208,0.06474458498663245
38209,0.16444518406422332
38210,0.8218765088488773
38211,0.4611945933873947
38212,0.1969885997081157
38213,0.32995947774375967
38214,0.11123615729471376
38215,0.06776281694958133
38216,0.20999358800177792
38217,0.11802126752743912
38218,0.782282949963993
38219,0.24583385926275594
38220,0.17299860555961802
38221,0.8298133555685746
38222,0.15488556348441998
38223,0.2535446354879933
38224,0.8606043257194023
38225,0.2025764330814087
38226,0.17269204238114075
38227,0.3599172017396256
38228,0.6025675219333022
38229,0.12991690261979763
38230,0.13968771730638843
38231,0.13739131671669016
38232,0.18213797234331283
38233,0.054106806623552516
38234,0.19606587604109374
38235,0.08061444361697229
38236,0.32080053546894927
38237,0.5355881706795843
38238,0.06653612711817546
38239,0.11308219749290423
38240,0.13695183355347212
38241,0.0923393896500453
38242,0.9389920589293784
38243,0.5143523127945483
38244,0.5042024544945436
38245,0.08250503848037401
38246,0.11120624696936439
38247,0.08828571801431019
38248,0.3915319554276935
38249,0.18882247371104946
38250,0.5855649582079494
38251,0.8106497646224017
38252,0.31594258139486125
38253,0.25425419612699285
38254,0.0707869856121067
38255,0.8758505471808025
38256,0.8966329337129133
38257,0.9209768636567639
38258,0.45206180512462985
38259,0.13414765529316988
38260,0.22322627761186237
38261,0.08965701790327105
38262,0.536896838221124
38263,0.21176563517271255
38264,0.230056173690985
38265,0.5539918843926146
38266,0.15703686663131777
38267,0.5486047925606502
38268,0.12446479045498124
38269,0.29597858222178297
38270,0.6918660768017543
38271,0.8545835236777767
38272,0.43271009499413415
38273,0.6295126670685698
38274,0.26004050375644416
38275,0.05395870702702608
38276,0.2240591574037337
38277,0.6098028063353358
38278,0.3310661415245442
38279,0.5571562658183585
38280,0.6876099678069079
38281,0.7282556205250548
38282,0.16143355270510798
38283,0.2524259288145724
38284,0.10896356990385962
38285,0.8613415581266366
38286,0.05342948983432324
38287,0.5684459581592208
38288,0.3466727893515251
38289,0.06129160647890403
38290,0.4718358679597359
38291,0.14514356294338807
38292,0.08259945329137519
38293,0.9248609775389254
38294,0.209998785209364
38295,0.8180919678223955
38296,0.21037355706288155
38297,0.35141659671948644
38298,0.10998602197110773
38299,0.5816064822161388
38300,0.5601674777111201
38301,0.08283802818992825
38302,0.17670605962796632
38303,0.05311430301453492
38304,0.13185453387258764
38305,0.537937024127732
38306,0.2125988323541738
38307,0.17686369032009994
38308,0.6636059622650172
38309,0.08459777261286824
38310,0.26866346021661536
38311,0.10395112222634116
38312,0.9360055813865172
38313,0.09783559336126743
38314,0.14807370988946456
38315,0.07498374479440198
38316,0.08645729262610975
38317,0.06501287687165472
38318,0.4559429400687465
38319,0.13681154819639071
38320,0.2868658620157466
38321,0.08587959719525971
38322,0.9022352054558064
38323,0.060943796680390246
38324,0.09325205065201791
38325,0.2927264986265971
38326,0.8347796233996366
38327,0.06221821753191748
38328,0.08044912264786615
38329,0.06554355533931122
38330,0.9446318253018776
38331,0.06025867808261813
38332,0.6480274279417949
38333,0.06840574217742074
38334,0.27674191821407995
38335,0.32754048643786005
38336,0.19494094916598295
38337,0.9142696082793442
38338,0.16495026592746942
38339,0.6711341808523229
38340,0.3580490263057478
38341,0.27594490772697483
38342,0.14837692224003685
38343,0.08192951457099609
38344,0.19129457503379643
38345,0.17708645227828024
38346,0.24577845097405582
38347,0.25272199596407385
38348,0.36567184830005744
38349,0.1059619602720937
38350,0.8978268104729231
38351,0.17568349367361624
38352,0.10411382384621658
38353,0.26436142920527217
38354,0.14253303503553622
38355,0.08253564104832523
38356,0.4136924447053406
38357,0.5113211082448594
38358,0.10272589862021166
38359,0.1252409113571389
38360,0.17316620363368504
38361,0.37243272050506465
38362,0.3562537204265867
38363,0.49790426149761335
38364,0.08342277422644152
38365,0.12898033981180754
38366,0.25742505557760603
38367,0.9004333042534393
38368,0.21299569193084164
38369,0.860492388990492
38370,0.054700498521528085
38371,0.594540797791272
38372,0.11057387690363486
38373,0.39683459304913915
38374,0.5041957856825213
38375,0.28315224431901836
38376,0.05592800882323133
38377,0.2545574977353575
38378,0.4874264106331037
38379,0.14055554337058127
38380,0.16890734739152521
38381,0.46809667513542674
38382,0.10627881627033309
38383,0.12370451222703711
38384,0.927288596927631
38385,0.07778833958305476
38386,0.21466793347087046
38387,0.12074309603589695
38388,0.19227290468721525
38389,0.08048086666522661
38390,0.04991678225148266
38391,0.17365050162698212
38392,0.942064602760542
38393,0.10203206963974043
38394,0.16570330520120652
38395,0.5862587262060984
38396,0.19561486339140802
38397,0.12036680621766582
38398,0.49840420447581923
38399,0.8715011564680184
38400,0.13001575830196901
38401,0.202633386888426
38402,0.5600100236195589
38403,0.07065671098506633
38404,0.6656009477520171
38405,0.2472522035387619
38406,0.9371445798777914
38407,0.1390056709769134
38408,0.1321086242237308
38409,0.6446444935520329
38410,0.06222761824384319
38411,0.10719894310331265
38412,0.47555939627574223
38413,0.7308278815404489
38414,0.12022130719164595
38415,0.13722734051879915
38416,0.40108313726872086
38417,0.749279947085436
38418,0.5098971732874579
38419,0.20030270626365063
38420,0.1309100454733476
38421,0.11390898330364357
38422,0.10313329257842661
38423,0.05528010677886119
38424,0.10071454278505082
38425,0.08046173782546454
38426,0.10187528141889313
38427,0.2035018764155096
38428,0.06672616528498951
38429,0.12988879750213192
38430,0.14142419376969248
38431,0.7471070166828574
38432,0.2984990267413308
38433,0.08653612347015198
38434,0.11153123609286858
38435,0.826735231379731
38436,0.10241725152314393
